PassengerId,Survived
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,0
900,1
901,0
902,1
903,1
904,0
905,1
906,0
907,1
908,1
909,1
910,1
911,1
912,0
913,1
914,0
915,0
916,1
917,0
918,0
919,1
920,0
921,1
922,1
923,0
924,0
925,0
926,0
927,1
928,1
929,1
930,1
931,0
932,1
933,1
934,1
935,1
936,0
937,1
938,1
939,1
940,0
941,0
942,0
943,1
944,0
945,0
946,1
947,1
948,1
949,1
950,0
951,1
952,1
953,0
954,1
955,1
956,1
957,0
958,1
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,0
982,0
983,1
984,0
985,1
986,1
987,1
988,0
989,1
990,1
991,1
992,0
993,1
994,1
995,1
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,1
1037,0
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,1
1073,1
1074,0
1075,1
1076,1
1077,0
1078,0
1079,1
1080,0
1081,1
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,0
1123,1
1124,1
1125,1
1126,0
1127,1
1128,0
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,1
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,0
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,1
1176,0
1177,1
1178,1
1179,0
1180,1
1181,1
1182,0
1183,1
1184,1
1185,0
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,1
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,0
1219,1
1220,1
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,0
1231,1
1232,1
1233,1
1234,0
1235,1
1236,0
1237,1
1238,1
1239,1
1240,0
1241,0
1242,0
1243,1
1244,0
1245,0
1246,0
1247,1
1248,0
1249,1
1250,1
1251,0
1252,0
1253,0
1254,0
1255,1
1256,0
1257,0
1258,1
1259,0
1260,0
1261,1
1262,1
1263,1
1264,1
1265,1
1266,0
1267,1
1268,1
1269,1
1270,0
1271,0
1272,1
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,1
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,1
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
